,node1,node2,cos_sim
20639,9604065,9602135,0.12225003739345441
20640,9810224,9801156,0.004324876395575066
20641,9202050,9410232,0.0
20642,9904139,304139,0.07128497542015448
20643,9209106,9810209,0.0
20644,9905118,9803002,0.023428555705874037
20645,9211050,9810051,0.0
20646,201001,9411241,0.015655844279900938
20647,9710046,9501068,0.0524440203930019
20648,104236,9711203,0.1820818154123395
20649,9809071,204028,0.027664316868090743
20650,9511126,4061,0.014048344237782041
20651,9701045,9505062,0.2281869354353241
20652,9610011,9408068,0.0
20653,9311091,9306066,0.22176039320376842
20654,4148,3136,0.19950884920673603
20655,9032,9906124,0.0
20656,209005,9208007,0.10237764130535257
20657,9809210,9306111,0.017411581612346794
20658,206216,4171,0.11168826922042682
20659,9804046,9603095,0.3238306489092311
20660,9709206,9603061,0.1320972780229311
20661,207168,9906064,0.0406511086295836
20662,103142,7141,0.14855749989377923
20663,9803137,9802047,0.1574338194255801
20664,211210,210308,0.008527541689060171
20665,9089,208020,0.01131525320983267
20666,9904092,9809147,0.08956968734248734
20667,103119,9908120,0.007901993844596906
20668,9408083,9701189,0.050254466870844186
20669,203008,9808190,0.17221914362011018
20670,9908139,9411234,0.0
20671,10054,2106,0.06578806124902262
20672,9605196,9407013,0.010866142378921237
20673,9710163,9911058,0.0
20674,201210,204200,0.0655785955471225
20675,9906048,9806217,0.04480241841455921
20676,9402114,9308127,0.12152349357509686
20677,302033,9707254,0.0
20678,104098,109160,0.0
20679,9611050,9203031,0.07209101625602342
20680,111279,9702043,0.06689230001474289
20681,9402140,9408058,0.0032996609652856477
20682,106048,11241,0.0
20683,9810219,9711162,0.13093165410779609
20684,9411210,9408074,0.036289677091255634
20685,9710111,106215,0.0
20686,211181,9907022,0.07156212188289851
20687,9803022,9304122,0.14738948219510045
20688,9198,9912012,0.1231575406099249
20689,9609032,209231,0.012476853613688362
20690,9506130,9512101,0.0
20691,102186,12230,0.1350609270646615
20692,9604162,9804122,0.0
20693,211012,111281,0.03888237393247562
20694,205047,9702046,0.0091845913326057
20695,9707239,9901103,0.004921852195585831
20696,9912186,9910219,0.1939131721952768
20697,9408040,9411034,0.0
20698,9611171,9211061,0.1344486650868705
20699,9603100,9701092,0.022488034130805357
20700,3245,9408099,0.06154289998527134
20701,9705050,9510117,0.35155999560492734
20702,106015,9911123,0.06728593323105263
20703,9612127,9407031,0.005773070081622742
20704,207131,110077,0.3139993783481977
20705,9812076,11094,0.008630578896357969
20706,205042,105060,0.020256774043963872
20707,7231,9707061,0.04838018491333814
20708,109124,3188,0.0
20709,9506145,9707257,0.011881680245663013
20710,9116,9710188,0.030216803816023236
20711,9912133,9701170,0.10150114138782124
20712,9812188,9806069,0.14247889906824115
20713,9710069,9501033,0.10705930457715185
20714,211041,106048,0.019547390604770808
20715,210307,9412188,0.1119437886039786
20716,9705131,9604059,0.010684159092603403
20717,9802155,9704214,0.47035333126502643
20718,303093,8175,0.047485362486577025
20719,9606054,9309013,0.09867308128088731
20720,203184,9511148,0.03634582411975744
20721,211250,9912161,0.03785610329975182
20722,9707110,9701127,0.40241950743179156
20723,9903056,303211,0.0814382422994177
20724,9704175,9602087,0.19143899578227005
20725,9804086,9802007,0.27844084603498137
20726,110155,9607118,0.019962268879836435
20727,9911200,9602043,0.07501427053385794
20728,9511199,9501075,0.2863181315071518
20729,9709180,9611230,0.07595885700710095
20730,9212126,9206033,0.26918066532494006
20731,9812031,9701137,0.19404803082447553
20732,103156,9206056,0.0
20733,104017,9411210,0.016949858914957955
20734,112102,9511207,0.08234092692270524
20735,9601059,9505062,0.1107228429825631
20736,202133,107046,0.5019455598194693
20737,107187,9707160,0.0
20738,9604089,9234,0.10941062013843486
20739,9810043,9805060,0.17163511088220365
20740,210046,9912013,0.041092854101166
20741,9812014,9507048,0.16664843817401975
20742,7195,9207091,0.12157693114648305
20743,9311098,6111,0.036191520842194964
20744,103199,8075,0.16084687216709762
20745,110224,212073,0.05019306287018213
20746,9808103,9512191,0.004721315509417813
20747,204173,9403127,0.003931452363751166
20748,211198,204146,0.21885845700245649
20749,103233,9907132,0.14855134753723664
20750,109092,9903214,0.251278388629711
20751,9903088,9708170,0.10983246271158394
20752,9210151,9507059,0.012834809907743158
20753,9503193,9810036,0.007281759919022287
20754,212347,9203056,0.024463713139787287
20755,9910070,9907137,0.3945299876001575
20756,109131,12210,0.04948476259243198
20757,211055,7093,0.020163527801540564
20758,9503002,9304015,0.1302061688373618
20759,9810166,208179,0.00765821877812442
20760,9911079,9410167,0.028774370748822078
20761,209003,9507158,0.10537723508218436
20762,11033,212199,0.03986837906803181
20763,204157,111113,0.29787223318527306
20764,9710247,9703052,0.1742490423594058
20765,9906154,9407087,0.022849902329588882
20766,9704119,9406214,0.2887169597372701
20767,112233,9706148,0.0993399172882195
20768,9501010,105209,0.012508845229835912
20769,205060,9611230,0.005974463152970368
20770,9903029,9603133,0.08235609905862562
20771,11186,9310151,0.02896255410756427
20772,101026,1197,0.13014043005862433
20773,9409064,209185,0.006796614213877088
20774,208041,9901106,0.021836779580599933
20775,9911197,9711200,0.0589176478603949
20776,203276,9906064,0.04120816263501488
20777,9612102,9507136,0.01794862519973185
20778,9604173,6190,0.0
20779,101001,9910053,0.11033237181958655
20780,9210154,9702065,0.04402784463132221
20781,9512059,108190,0.0
20782,4186,212007,0.0
20783,212030,9612141,0.004635455422289847
20784,205125,10176,0.39837215501997125
20785,9912232,9906064,0.09076382289377243
20786,9911222,9805105,0.1347709258926249
20787,105319,9912120,0.16613161083504735
20788,9812049,9401168,0.0
20789,9809073,9602016,0.21932017979452356
20790,9806216,9904133,0.042860466764068406
20791,12259,6071,0.12359040876034426
20792,207132,8252,0.027232733711648006
20793,3292,9907051,0.0
20794,203157,9911147,0.06734373287356801
20795,9710141,9302003,0.015800054794860532
20796,3176,3007,0.2329694110117011
20797,111208,109130,0.14729299101654916
20798,3118,9303010,0.0
20799,9604033,9203010,0.05905667418656807
20800,205205,9810212,0.0
20801,9811060,9701093,0.14190727543248904
20802,9605201,9711123,0.04899485417557659
20803,101019,9712215,0.0617632527885577
20804,9902050,9409042,0.01217433592418204
20805,9411097,9408013,0.013024204457551923
20806,9602100,9806060,0.014652950387767847
20807,209238,11127,0.12056287457745177
20808,302132,207009,0.16021096012561184
20809,9701145,101116,0.0
20810,9908112,9312004,0.01128901259956507
20811,9607089,9511059,0.05223965964671027
20812,301053,107229,0.051942673323874755
20813,9611189,9603060,0.14145612967105892
20814,9704214,112262,0.044637467770340666
20815,11139,9903122,0.0
20816,110143,9022,0.32462396410376027
20817,9806197,9803002,0.02037653349097795
20818,9810080,9702027,0.04159434333134325
20819,303233,9904095,0.05526037478240689
20820,9506209,9310143,0.0
20821,9701083,206123,0.09044179728500323
20822,205083,9901032,0.0857234350322786
20823,2140,9602022,0.02783244307737835
20824,204147,9304026,0.006910530552591201
20825,9911218,9810233,0.008898869284968119
20826,9206018,207220,0.015575922314344418
20827,9906180,9709101,0.2657844937500799
20828,9806247,9203043,0.006691946088912553
20829,103031,2161,0.13321259035035557
20830,9605107,10148,0.02459056100637355
20831,102148,9607167,0.13786412640985907
20832,9603154,302014,0.02029268318854232
20833,102085,9402113,0.05381144361060674
20834,1158,9607046,0.0
20835,9711015,9611050,0.002706011246685146
20836,209099,10257,0.03685430846398024
20837,4174,9505026,0.0
20838,5052,9911147,0.21049838824412198
20839,9504084,9405106,0.0051608706564692415
20840,9903110,9710151,0.03809066391373324
20841,9710012,104254,0.013495811344497463
20842,9512124,9911024,0.0
20843,9208044,301147,0.013504488971567695
20844,9409160,9602015,0.16125629450049664
20845,8084,9904143,0.13251667424350563
20846,9048,9906064,0.03470113134519387
20847,210059,201016,0.3777190924432551
20848,9905055,9711165,0.42476087595876577
20849,104093,9506044,0.03826224043935463
20850,9709010,9705031,0.07077457200446456
20851,9601044,202007,0.0
20852,9907114,9802052,0.3205462206788756
20853,205107,105058,0.06627412230363151
20854,9808079,9412001,0.0
20855,9803216,9810197,0.005334448983390452
20856,9603191,9506102,0.004645430311783669
20857,9407079,9610200,0.0049745727920872795
20858,9810107,9605156,0.0
20859,304046,210007,0.1365872737840525
20860,9702008,9907101,0.048021413078892156
20861,9906192,9809034,0.015792700607605348
20862,9508136,9502064,0.00757710153648651
20863,9508109,207009,0.00818893599470366
20864,9509091,9512064,0.02211161122203027
20865,9912067,9903113,0.042840219470027543
20866,202100,5239,0.4637906704627208
20867,9603055,9401156,0.02244332406038633
20868,202127,9607070,0.05990129834145566
20869,304152,105173,0.0
20870,9902160,9210149,0.0
20871,9209024,9701128,0.008473909788684638
20872,9612051,9606136,0.056915739103877504
20873,304191,301036,0.260893909784715
20874,9905089,9205069,0.09657431621562415
20875,9611086,9404159,0.022634325865332393
20876,9806211,9712032,0.13366719648083428
20877,9709138,9501096,0.0
20878,9808109,9606004,0.007452848363583171
20879,12146,1202,0.1356672261526899
20880,9712236,9707162,0.07434682122206282
20881,110028,3263,0.17576607823158563
20882,304226,301140,0.30650495580557807
20883,105309,9802109,0.134855494513546
20884,211281,202024,0.01043613454907616
20885,108051,9506019,0.1411782106641688
20886,9803039,9610155,0.17791151073910988
20887,9707187,9610007,0.019656982237654108
20888,211140,9711002,0.015918408378535674
20889,9309113,11013,0.008922116095169214
20890,104194,9803116,0.10156708260986574
20891,9912274,109094,0.011168592127516122
20892,9603087,9603010,0.0
20893,9608025,9603159,0.35107128828149564
20894,9905190,9810080,0.05425437663240936
20895,210231,9311042,0.005648854974928174
20896,9712115,9710243,0.17974908766110648
20897,205274,9901086,0.0
20898,206129,9708011,0.025223777686780996
20899,205060,9706099,0.05930329227234846
20900,9311093,9605122,0.013484493494933341
20901,304211,9302016,0.08255942866828599
20902,9810046,9904147,0.0
20903,9812140,9206106,0.3510970675426738
20904,5228,9504020,0.027042138040892068
20905,9507162,9207030,0.0
20906,9311189,9910047,0.0
20907,9809194,9709032,0.22738129031321708
20908,206010,205109,0.25831812507360985
20909,9304106,9909212,0.01275313670135489
20910,11071,9805170,0.005328803481472696
20911,107086,3045,0.0482697039458952
20912,9604044,9407117,0.08262564259955808
20913,9805217,9610043,0.016766064759237562
20914,109017,9912001,0.06747494568134982
20915,207086,8090,0.055159662491746676
20916,203209,9304007,0.02292569599352257
20917,9903162,9809179,0.12082230998582563
20918,9609021,9509169,0.02520087209776544
20919,9703047,9912128,0.07012233983259071
20920,9809175,9910050,0.0
20921,9707001,9412184,0.0342540466740038
20922,9809167,9702103,0.08236794929136101
20923,9706153,9611111,0.14347260498132602
20924,9907050,9411004,0.009404213645764352
20925,9605103,9701113,0.02226968874402517
20926,9509102,9411187,0.30098601415298676
20927,9411197,9708100,0.0
20928,1216,9906159,0.0035289618804681825
20929,110281,105258,0.23861627122332713
20930,9701003,9907024,0.0
20931,9506196,9506148,0.06436033340600375
20932,207144,204051,0.1498915461789175
20933,206210,9510030,0.008285669610639555
20934,9709119,3251,0.004583929752563363
20935,9812017,9807137,0.14618653546445826
20936,9611222,9511154,0.048261699704904695
20937,203030,111002,0.14140397714585357
20938,9903137,203092,0.009601026731083453
20939,304191,104265,0.09608104338913813
20940,9509095,9502122,0.18066658424609383
20941,107097,7044,0.2054759057699671
20942,9909061,9506194,0.1670281342656846
20943,9512181,9912138,0.008544832506755992
20944,9502013,9612238,0.04320893011371156
20945,211138,9905111,0.1030329647432122
20946,2214,9812118,0.306552094628098
20947,2120,9707049,0.0
20948,111148,9908172,0.0076521545956869386
20949,303208,7090,0.0606545262158715
20950,9511160,103200,0.0948780280190278
20951,9906219,9805008,0.09559626669491175
20952,302027,9906013,0.07134485803642727
20953,104054,3057,0.17414276187851024
20954,9910146,9802109,0.03997155767186229
20955,206180,101096,0.2838214001698006
20956,9408104,9809131,0.007307604012583818
20957,207283,9505028,0.009235112347969492
20958,9711134,110226,0.10100585993351358
20959,9506164,9208029,0.2005486040012699
20960,11226,9103,0.2676107139907144
20961,207005,9603142,0.040640047470520566
20962,9707019,9704151,0.04525593510679396
20963,9403040,9908162,0.02239226457056187
20964,9910148,304002,0.01357799819377358
20965,104031,9801019,0.07692954693971442
20966,9409150,9811097,0.0
20967,102066,9604153,0.0
20968,205288,8020,0.026532148991400016
20969,9601173,9401091,0.0
20970,9501091,9401139,0.06691001445727267
20971,6240,9503099,0.05763600206620194
20972,9504021,112095,0.029675953553764553
20973,9610194,9609088,0.035028078271474104
20974,204027,9309145,0.0
20975,301233,9802197,0.018539401630976976
20976,9912076,9808146,0.0
20977,1123,8096,0.002824874243004923
20978,210292,204091,0.04277427956175209
20979,9510094,9810212,0.06058927821824556
20980,210262,9611159,0.03144707301947021
20981,9605085,9510017,0.0767224540677597
20982,9703007,9701023,0.10569937562747904
20983,101149,9709108,0.017760966054012575
20984,206063,9711107,0.19348092807903627
20985,9804169,9606056,0.07215418875064385
20986,9202073,303110,0.0
20987,9809008,12245,0.013097390664737977
20988,9310193,9607154,0.022275600402999654
20989,9810196,9205093,0.0
20990,9512012,209222,0.02889118676243856
20991,2200,9910041,0.19092888003923203
20992,8241,9410050,0.40989190809260007
20993,9603127,9510135,0.027479726472388607
20994,9807139,9602077,0.06840906270069372
20995,208039,205234,0.2204501483848896
20996,9704111,9603116,0.019777868677050586
20997,9605030,9501056,0.19728313401827705
20998,9512179,9409185,0.0
20999,9803228,9703082,0.22972129166656674
21000,9803231,9803013,0.07676263045871107
21001,107234,8084,0.31110993278468524
21002,211085,206051,0.009970833350601062
21003,9710217,9610043,0.14046963578094282
21004,9712031,9705140,0.0
21005,101050,9911238,0.046956328707323594
21006,211128,9507026,0.05553598149633723
21007,7048,9608177,0.21032697099197992
21008,9403007,9302069,0.009335738833093465
21009,9601010,9908031,0.02994933348730185
21010,9406101,9310170,0.018728427169608867
21011,201002,101029,0.19357816558304258
21012,203210,9402026,0.09154672051805962
21013,9605028,9512077,0.09554740337486053
21014,107134,102138,0.09547353821905766
21015,9910194,9808168,0.1968006280712493
21016,209090,204143,0.04306304582919756
21017,9911092,9906209,0.29131972229303327
21018,304006,9411136,0.0
21019,104097,104153,0.14685416374960006
21020,103221,2208,0.040368935416909404
21021,212010,110028,0.07987944146073915
21022,9808132,9802029,0.008832372384090403
21023,9704020,11279,0.010475067629676394
21024,11204,9911042,0.24396081385843021
21025,9903050,9903010,0.016561652100137218
21026,7170,9510161,0.02886723525667993
21027,9604067,10094,0.0643207437869821
21028,206229,110099,0.01574338211416142
21029,9906032,9406208,0.3492740218934571
21030,109040,9127,0.07852066191575657
21031,104173,9135,0.3430383962978378
21032,9707131,9501022,0.42553377175474616
21033,9808185,9701125,0.04439027248149882
21034,9804129,9508072,0.15752389457439164
21035,9709065,9508037,0.1907878096863416
21036,9809097,9706087,0.04475653055450683
21037,9403137,9307168,0.25217655753273194
21038,304025,112044,0.07210928492607879
21039,9811051,9806039,0.07049303115592251
21040,9810180,9305139,0.09551673571310312
21041,1192,9908104,0.08347991596563745
21042,110038,9804133,0.09510312967307423
21043,206010,203082,0.1973391241025275
21044,9301015,9507170,0.04515911417289877
